  ic   |   pc   |                                      opcode                                      | instruction
   186 |    273 | SSTORE                                                                           | InstData { opcode: SSTORE, flags: InstFlags(0x0), data: 0, pc: 273, section: Section::EMPTY }
   187 |    274 | POP                                                                              | InstData { opcode: POP, flags: InstFlags(0x0), data: 0, pc: 274, section: Section { gas_cost: 30, stack_req: 1, stack_max_growth: 4 } }
   188 |    275 | PUSH32 0x61996fe196f72cb598c483e896a1221263a28bb630480aa89495f737d4a8e3df        | InstData { opcode: PUSH32, flags: InstFlags(0x0), data: 0, pc: 275, section: Section::EMPTY }
   189 |    308 | PUSH1 0x01                                                                       | InstData { opcode: PUSH1, flags: InstFlags(0x0), data: 0, pc: 308, section: Section::EMPTY }
   190 |    310 | PUSH0                                                                            | InstData { opcode: PUSH0, flags: InstFlags(0x0), data: 0, pc: 310, section: Section::EMPTY }
   191 |    311 | SLOAD                                                                            | InstData { opcode: SLOAD, flags: InstFlags(0x0), data: 0, pc: 311, section: Section::EMPTY }
   192 |    312 | PUSH2 0x0141                                                                     | InstData { opcode: PUSH2, flags: InstFlags(0x0), data: 0, pc: 312, section: Section::EMPTY }
   193 |    315 | SWAP2                                                                            | InstData { opcode: SWAP2, flags: InstFlags(0x0), data: 0, pc: 315, section: Section::EMPTY }
   194 |    316 | SWAP1                                                                            | InstData { opcode: SWAP1, flags: InstFlags(0x0), data: 0, pc: 316, section: Section::EMPTY }
   195 |    317 | PUSH2 0x02f5                                                                     | InstData { opcode: PUSH2, flags: InstFlags(SKIP_LOGIC), data: 0, pc: 317, section: Section::EMPTY }
   196 |    320 | JUMP                                                                             | InstData { opcode: JUMP, flags: InstFlags(STATIC_JUMP), data: 469, pc: 320, section: Section::EMPTY }
   197 |    321 | JUMPDEST                                                                         | InstData { opcode: JUMPDEST, flags: InstFlags(0x0), data: 0, pc: 321, section: Section { gas_cost: 32, stack_req: 1, stack_max_growth: 4 } }
   198 |    322 | PUSH0                                                                            | InstData { opcode: PUSH0, flags: InstFlags(0x0), data: 0, pc: 322, section: Section::EMPTY }
   199 |    323 | SLOAD                                                                            | InstData { opcode: SLOAD, flags: InstFlags(0x0), data: 0, pc: 323, section: Section::EMPTY }
   200 |    324 | PUSH1 0x40                                                                       | InstData { opcode: PUSH1, flags: InstFlags(0x0), data: 0, pc: 324, section: Section::EMPTY }
   201 |    326 | MLOAD                                                                            | InstData { opcode: MLOAD, flags: InstFlags(0x0), data: 0, pc: 326, section: Section::EMPTY }
   202 |    327 | PUSH2 0x0151                                                                     | InstData { opcode: PUSH2, flags: InstFlags(0x0), data: 0, pc: 327, section: Section::EMPTY }
   203 |    330 | SWAP3                                                                            | InstData { opcode: SWAP3, flags: InstFlags(0x0), data: 0, pc: 330, section: Section::EMPTY }
   204 |    331 | SWAP2                                                                            | InstData { opcode: SWAP2, flags: InstFlags(0x0), data: 0, pc: 331, section: Section::EMPTY }
   205 |    332 | SWAP1                                                                            | InstData { opcode: SWAP1, flags: InstFlags(0x0), data: 0, pc: 332, section: Section::EMPTY }
   206 |    333 | PUSH2 0x0328                                                                     | InstData { opcode: PUSH2, flags: InstFlags(SKIP_LOGIC), data: 0, pc: 333, section: Section::EMPTY }
   207 |    336 | JUMP                                                                             | InstData { opcode: JUMP, flags: InstFlags(STATIC_JUMP), data: 506, pc: 336, section: Section::EMPTY }
   208 |    337 | JUMPDEST                                                                         | InstData { opcode: JUMPDEST, flags: InstFlags(0x0), data: 0, pc: 337, section: Section { gas_cost: 777, stack_req: 3, stack_max_growth: 2 } }
   209 |    338 | PUSH1 0x40                                                                       | InstData { opcode: PUSH1, flags: InstFlags(0x0), data: 0, pc: 338, section: Section::EMPTY }
   210 |    340 | MLOAD                                                                            | InstData { opcode: MLOAD, flags: InstFlags(0x0), data: 0, pc: 340, section: Section::EMPTY }
   211 |    341 | DUP1                                                                             | InstData { opcode: DUP1, flags: InstFlags(0x0), data: 0, pc: 341, section: Section::EMPTY }
   212 |    342 | SWAP2                                                                            | InstData { opcode: SWAP2, flags: InstFlags(0x0), data: 0, pc: 342, section: Section::EMPTY }
   213 |    343 | SUB                                                                              | InstData { opcode: SUB, flags: InstFlags(0x0), data: 0, pc: 343, section: Section::EMPTY }
   214 |    344 | SWAP1                                                                            | InstData { opcode: SWAP1, flags: InstFlags(0x0), data: 0, pc: 344, section: Section::EMPTY }
   215 |    345 | LOG1                                                                             | InstData { opcode: LOG1, flags: InstFlags(0x0), data: 0, pc: 345, section: Section::EMPTY }
   216 |    346 | JUMP                                                                             | InstData { opcode: JUMP, flags: InstFlags(0x0), data: 0, pc: 346, section: Section::EMPTY }
   217 |    347 | JUMPDEST                                                                         | InstData { opcode: JUMPDEST, flags: InstFlags(0x0), data: 1, pc: 347, section: Section { gas_cost: 27, stack_req: 2, stack_max_growth: 2 } }
   218 |    348 | PUSH0                                                                            | InstData { opcode: PUSH0, flags: InstFlags(0x0), data: 0, pc: 348, section: Section::EMPTY }
   219 |    349 | DUP2                                                                             | InstData { opcode: DUP2, flags: InstFlags(0x0), data: 0, pc: 349, section: Section::EMPTY }
   220 |    350 | SWAP1                                                                            | InstData { opcode: SWAP1, flags: InstFlags(0x0), data: 0, pc: 350, section: Section::EMPTY }
   221 |    351 | POP                                                                              | InstData { opcode: POP, flags: InstFlags(0x0), data: 0, pc: 351, section: Section::EMPTY }
   222 |    352 | SWAP2                                                                            | InstData { opcode: SWAP2, flags: InstFlags(0x0), data: 0, pc: 352, section: Section::EMPTY }
   223 |    353 | SWAP1                                                                            | InstData { opcode: SWAP1, flags: InstFlags(0x0), data: 0, pc: 353, section: Section::EMPTY }
   224 |    354 | POP                                                                              | InstData { opcode: POP, flags: InstFlags(0x0), data: 0, pc: 354, section: Section::EMPTY }
   225 |    355 | JUMP                                                                             | InstData { opcode: JUMP, flags: InstFlags(0x0), data: 0, pc: 355, section: Section::EMPTY }
   226 |    356 | JUMPDEST                                                                         | InstData { opcode: JUMPDEST, flags: InstFlags(0x0), data: 1, pc: 356, section: Section { gas_cost: 18, stack_req: 1, stack_max_growth: 3 } }
   227 |    357 | PUSH2 0x016d                                                                     | InstData { opcode: PUSH2, flags: InstFlags(0x0), data: 0, pc: 357, section: Section::EMPTY }
   228 |    360 | DUP2                                                                             | InstData { opcode: DUP2, flags: InstFlags(0x0), data: 0, pc: 360, section: Section::EMPTY }
   229 |    361 | PUSH2 0x015b                                                                     | InstData { opcode: PUSH2, flags: InstFlags(SKIP_LOGIC), data: 0, pc: 361, section: Section::EMPTY }
   230 |    364 | JUMP                                                                             | InstData { opcode: JUMP, flags: InstFlags(STATIC_JUMP), data: 217, pc: 364, section: Section::EMPTY }
   231 |    365 | JUMPDEST                                                                         | InstData { opcode: JUMPDEST, flags: InstFlags(0x0), data: 0, pc: 365, section: Section { gas_cost: 19, stack_req: 4, stack_max_growth: 1 } }
   232 |    366 | DUP3                                                                             | InstData { opcode: DUP3, flags: InstFlags(0x0), data: 0, pc: 366, section: Section::EMPTY }
   233 |    367 | MSTORE                                                                           | InstData { opcode: MSTORE, flags: InstFlags(0x0), data: 0, pc: 367, section: Section::EMPTY }
   234 |    368 | POP                                                                              | InstData { opcode: POP, flags: InstFlags(0x0), data: 0, pc: 368, section: Section::EMPTY }
   235 |    369 | POP                                                                              | InstData { opcode: POP, flags: InstFlags(0x0), data: 0, pc: 369, section: Section::EMPTY }
   236 |    370 | JUMP                                                                             | InstData { opcode: JUMP, flags: InstFlags(0x0), data: 0, pc: 370, section: Section::EMPTY }
   237 |    371 | JUMPDEST                                                                         | InstData { opcode: JUMPDEST, flags: InstFlags(0x0), data: 1, pc: 371, section: Section { gas_cost: 42, stack_req: 2, stack_max_growth: 5 } }
   238 |    372 | PUSH0                                                                            | InstData { opcode: PUSH0, flags: InstFlags(0x0), data: 0, pc: 372, section: Section::EMPTY }
   239 |    373 | PUSH1 0x20                                                                       | InstData { opcode: PUSH1, flags: InstFlags(0x0), data: 0, pc: 373, section: Section::EMPTY }
   240 |    375 | DUP3                                                                             | InstData { opcode: DUP3, flags: InstFlags(0x0), data: 0, pc: 375, section: Section::EMPTY }
   241 |    376 | ADD                                                                              | InstData { opcode: ADD, flags: InstFlags(0x0), data: 0, pc: 376, section: Section::EMPTY }
   242 |    377 | SWAP1                                                                            | InstData { opcode: SWAP1, flags: InstFlags(0x0), data: 0, pc: 377, section: Section::EMPTY }
   243 |    378 | POP                                                                              | InstData { opcode: POP, flags: InstFlags(0x0), data: 0, pc: 378, section: Section::EMPTY }
   244 |    379 | PUSH2 0x0186                                                                     | InstData { opcode: PUSH2, flags: InstFlags(0x0), data: 0, pc: 379, section: Section::EMPTY }
   245 |    382 | PUSH0                                                                            | InstData { opcode: PUSH0, flags: InstFlags(0x0), data: 0, pc: 382, section: Section::EMPTY }
   246 |    383 | DUP4                                                                             | InstData { opcode: DUP4, flags: InstFlags(0x0), data: 0, pc: 383, section: Section::EMPTY }
   247 |    384 | ADD                                                                              | InstData { opcode: ADD, flags: InstFlags(0x0), data: 0, pc: 384, section: Section::EMPTY }
   248 |    385 | DUP5                                                                             | InstData { opcode: DUP5, flags: InstFlags(0x0), data: 0, pc: 385, section: Section::EMPTY }
   249 |    386 | PUSH2 0x0164                                                                     | InstData { opcode: PUSH2, flags: InstFlags(SKIP_LOGIC), data: 0, pc: 386, section: Section::EMPTY }
   250 |    389 | JUMP                                                                             | InstData { opcode: JUMP, flags: InstFlags(STATIC_JUMP), data: 226, pc: 389, section: Section::EMPTY }
   251 |    390 | JUMPDEST                                                                         | InstData { opcode: JUMPDEST, flags: InstFlags(0x0), data: 0, pc: 390, section: Section { gas_cost: 19, stack_req: 4, stack_max_growth: 0 } }
   252 |    391 | SWAP3                                                                            | InstData { opcode: SWAP3, flags: InstFlags(0x0), data: 0, pc: 391, section: Section::EMPTY }
   253 |    392 | SWAP2                                                                            | InstData { opcode: SWAP2, flags: InstFlags(0x0), data: 0, pc: 392, section: Section::EMPTY }
   254 |    393 | POP                                                                              | InstData { opcode: POP, flags: InstFlags(0x0), data: 0, pc: 393, section: Section::EMPTY }
   255 |    394 | POP                                                                              | InstData { opcode: POP, flags: InstFlags(0x0), data: 0, pc: 394, section: Section::EMPTY }
   256 |    395 | JUMP                                                                             | InstData { opcode: JUMP, flags: InstFlags(0x0), data: 0, pc: 395, section: Section::EMPTY }
   257 |    396 | JUMPDEST                                                                         | InstData { opcode: JUMPDEST, flags: InstFlags(0x0), data: 1, pc: 396, section: Section { gas_cost: 6, stack_req: 0, stack_max_growth: 2 } }
   258 |    397 | PUSH0                                                                            | InstData { opcode: PUSH0, flags: InstFlags(0x0), data: 0, pc: 397, section: Section::EMPTY }
   259 |    398 | DUP1                                                                             | InstData { opcode: DUP1, flags: InstFlags(0x0), data: 0, pc: 398, section: Section::EMPTY }
   260 |    399 | REVERT                                                                           | InstData { opcode: REVERT, flags: InstFlags(0x0), data: 0, pc: 399, section: Section::EMPTY }
   261 |    400 | JUMPDEST                                                                         | InstData { opcode: JUMPDEST, flags: InstFlags(0x0), data: 1, pc: 400, section: Section { gas_cost: 33, stack_req: 2, stack_max_growth: 3 } }
   262 |    401 | PUSH0                                                                            | InstData { opcode: PUSH0, flags: InstFlags(0x0), data: 0, pc: 401, section: Section::EMPTY }
   263 |    402 | PUSH8 0xffffffffffffffff                                                         | InstData { opcode: PUSH8, flags: InstFlags(0x0), data: 0, pc: 402, section: Section::EMPTY }
   264 |    411 | DUP3                                                                             | InstData { opcode: DUP3, flags: InstFlags(0x0), data: 0, pc: 411, section: Section::EMPTY }
   265 |    412 | AND                                                                              | InstData { opcode: AND, flags: InstFlags(0x0), data: 0, pc: 412, section: Section::EMPTY }
   266 |    413 | SWAP1                                                                            | InstData { opcode: SWAP1, flags: InstFlags(0x0), data: 0, pc: 413, section: Section::EMPTY }
   267 |    414 | POP                                                                              | InstData { opcode: POP, flags: InstFlags(0x0), data: 0, pc: 414, section: Section::EMPTY }
   268 |    415 | SWAP2                                                                            | InstData { opcode: SWAP2, flags: InstFlags(0x0), data: 0, pc: 415, section: Section::EMPTY }
   269 |    416 | SWAP1                                                                            | InstData { opcode: SWAP1, flags: InstFlags(0x0), data: 0, pc: 416, section: Section::EMPTY }
   270 |    417 | POP                                                                              | InstData { opcode: POP, flags: InstFlags(0x0), data: 0, pc: 417, section: Section::EMPTY }
   271 |    418 | JUMP                                                                             | InstData { opcode: JUMP, flags: InstFlags(0x0), data: 0, pc: 418, section: Section::EMPTY }
   272 |    419 | JUMPDEST                                                                         | InstData { opcode: JUMPDEST, flags: InstFlags(0x0), data: 1, pc: 419, section: Section { gas_cost: 18, stack_req: 1, stack_max_growth: 3 } }
   273 |    420 | PUSH2 0x01ac                                                                     | InstData { opcode: PUSH2, flags: InstFlags(0x0), data: 0, pc: 420, section: Section::EMPTY }
   274 |    423 | DUP2                                                                             | InstData { opcode: DUP2, flags: InstFlags(0x0), data: 0, pc: 423, section: Section::EMPTY }
   275 |    424 | PUSH2 0x0190                                                                     | InstData { opcode: PUSH2, flags: InstFlags(SKIP_LOGIC), data: 0, pc: 424, section: Section::EMPTY }
   276 |    427 | JUMP                                                                             | InstData { opcode: JUMP, flags: InstFlags(STATIC_JUMP), data: 261, pc: 427, section: Section::EMPTY }
   277 |    428 | JUMPDEST                                                                         | InstData { opcode: JUMPDEST, flags: InstFlags(0x0), data: 0, pc: 428, section: Section { gas_cost: 20, stack_req: 2, stack_max_growth: 1 } }
   278 |    429 | DUP2                                                                             | InstData { opcode: DUP2, flags: InstFlags(0x0), data: 0, pc: 429, section: Section::EMPTY }
   279 |    430 | EQ                                                                               | InstData { opcode: EQ, flags: InstFlags(0x0), data: 0, pc: 430, section: Section::EMPTY }
   280 |    431 | PUSH2 0x01b6                                                                     | InstData { opcode: PUSH2, flags: InstFlags(SKIP_LOGIC), data: 0, pc: 431, section: Section::EMPTY }
   281 |    434 | JUMPI                                                                            | InstData { opcode: JUMPI, flags: InstFlags(STATIC_JUMP), data: 285, pc: 434, section: Section::EMPTY }
   282 |    435 | PUSH0                                                                            | InstData { opcode: PUSH0, flags: InstFlags(0x0), data: 0, pc: 435, section: Section { gas_cost: 5, stack_req: 0, stack_max_growth: 2 } }
   283 |    436 | DUP1                                                                             | InstData { opcode: DUP1, flags: InstFlags(0x0), data: 0, pc: 436, section: Section::EMPTY }
   284 |    437 | REVERT                                                                           | InstData { opcode: REVERT, flags: InstFlags(0x0), data: 0, pc: 437, section: Section::EMPTY }
   285 |    438 | JUMPDEST                                                                         | InstData { opcode: JUMPDEST, flags: InstFlags(0x0), data: 1, pc: 438, section: Section { gas_cost: 11, stack_req: 2, stack_max_growth: 0 } }
   286 |    439 | POP                                                                              | InstData { opcode: POP, flags: InstFlags(0x0), data: 0, pc: 439, section: Section::EMPTY }
   287 |    440 | JUMP                                                                             | InstData { opcode: JUMP, flags: InstFlags(0x0), data: 0, pc: 440, section: Section::EMPTY }
   288 |    441 | JUMPDEST                                                                         | InstData { opcode: JUMPDEST, flags: InstFlags(0x0), data: 1, pc: 441, section: Section { gas_cost: 31, stack_req: 1, stack_max_growth: 4 } }
   289 |    442 | PUSH0                                                                            | InstData { opcode: PUSH0, flags: InstFlags(0x0), data: 0, pc: 442, section: Section::EMPTY }
   290 |    443 | DUP2                                                                             | InstData { opcode: DUP2, flags: InstFlags(0x0), data: 0, pc: 443, section: Section::EMPTY }
   291 |    444 | CALLDATALOAD                                                                     | InstData { opcode: CALLDATALOAD, flags: InstFlags(0x0), data: 0, pc: 444, section: Section::EMPTY }
   292 |    445 | SWAP1                                                                            | InstData { opcode: SWAP1, flags: InstFlags(0x0), data: 0, pc: 445, section: Section::EMPTY }
   293 |    446 | POP                                                                              | InstData { opcode: POP, flags: InstFlags(0x0), data: 0, pc: 446, section: Section::EMPTY }
   294 |    447 | PUSH2 0x01c7                                                                     | InstData { opcode: PUSH2, flags: InstFlags(0x0), data: 0, pc: 447, section: Section::EMPTY }
   295 |    450 | DUP2                                                                             | InstData { opcode: DUP2, flags: InstFlags(0x0), data: 0, pc: 450, section: Section::EMPTY }
   296 |    451 | PUSH2 0x01a3                                                                     | InstData { opcode: PUSH2, flags: InstFlags(SKIP_LOGIC), data: 0, pc: 451, section: Section::EMPTY }
   297 |    454 | JUMP                                                                             | InstData { opcode: JUMP, flags: InstFlags(STATIC_JUMP), data: 272, pc: 454, section: Section::EMPTY }
   298 |    455 | JUMPDEST                                                                         | InstData { opcode: JUMPDEST, flags: InstFlags(0x0), data: 0, pc: 455, section: Section { gas_cost: 19, stack_req: 4, stack_max_growth: 0 } }
   299 |    456 | SWAP3                                                                            | InstData { opcode: SWAP3, flags: InstFlags(0x0), data: 0, pc: 456, section: Section::EMPTY }
   300 |    457 | SWAP2                                                                            | InstData { opcode: SWAP2, flags: InstFlags(0x0), data: 0, pc: 457, section: Section::EMPTY }
   301 |    458 | POP                                                                              | InstData { opcode: POP, flags: InstFlags(0x0), data: 0, pc: 458, section: Section::EMPTY }
   302 |    459 | POP                                                                              | InstData { opcode: POP, flags: InstFlags(0x0), data: 0, pc: 459, section: Section::EMPTY }
   303 |    460 | JUMP                                                                             | InstData { opcode: JUMP, flags: InstFlags(0x0), data: 0, pc: 460, section: Section::EMPTY }
   304 |    461 | JUMPDEST                                                                         | InstData { opcode: JUMPDEST, flags: InstFlags(0x0), data: 1, pc: 461, section: Section { gas_cost: 34, stack_req: 2, stack_max_growth: 4 } }
   305 |    462 | PUSH0                                                                            | InstData { opcode: PUSH0, flags: InstFlags(0x0), data: 0, pc: 462, section: Section::EMPTY }
   306 |    463 | PUSH1 0x20                                                                       | InstData { opcode: PUSH1, flags: InstFlags(0x0), data: 0, pc: 463, section: Section::EMPTY }
   307 |    465 | DUP3                                                                             | InstData { opcode: DUP3, flags: InstFlags(0x0), data: 0, pc: 465, section: Section::EMPTY }
   308 |    466 | DUP5                                                                             | InstData { opcode: DUP5, flags: InstFlags(0x0), data: 0, pc: 466, section: Section::EMPTY }
   309 |    467 | SUB                                                                              | InstData { opcode: SUB, flags: InstFlags(0x0), data: 0, pc: 467, section: Section::EMPTY }
   310 |    468 | SLT                                                                              | InstData { opcode: SLT, flags: InstFlags(0x0), data: 0, pc: 468, section: Section::EMPTY }
   311 |    469 | ISZERO                                                                           | InstData { opcode: ISZERO, flags: InstFlags(0x0), data: 0, pc: 469, section: Section::EMPTY }
   312 |    470 | PUSH2 0x01e2                                                                     | InstData { opcode: PUSH2, flags: InstFlags(SKIP_LOGIC), data: 0, pc: 470, section: Section::EMPTY }
   313 |    473 | JUMPI                                                                            | InstData { opcode: JUMPI, flags: InstFlags(STATIC_JUMP), data: 318, pc: 473, section: Section::EMPTY }
   314 |    474 | PUSH2 0x01e1                                                                     | InstData { opcode: PUSH2, flags: InstFlags(0x0), data: 0, pc: 474, section: Section { gas_cost: 14, stack_req: 0, stack_max_growth: 2 } }
   315 |    477 | PUSH2 0x018c                                                                     | InstData { opcode: PUSH2, flags: InstFlags(SKIP_LOGIC), data: 0, pc: 477, section: Section::EMPTY }
   316 |    480 | JUMP                                                                             | InstData { opcode: JUMP, flags: InstFlags(STATIC_JUMP), data: 257, pc: 480, section: Section::EMPTY }
   317 |    481 | JUMPDEST                                                                         | InstData { opcode: JUMPDEST, flags: InstFlags(0x0), data: 0, pc: 481, section: Section { gas_cost: 1, stack_req: 0, stack_max_growth: 0 } }
   318 |    482 | JUMPDEST                                                                         | InstData { opcode: JUMPDEST, flags: InstFlags(0x0), data: 1, pc: 482, section: Section { gas_cost: 29, stack_req: 3, stack_max_growth: 5 } }
   319 |    483 | PUSH0                                                                            | InstData { opcode: PUSH0, flags: InstFlags(0x0), data: 0, pc: 483, section: Section::EMPTY }
   320 |    484 | PUSH2 0x01ef                                                                     | InstData { opcode: PUSH2, flags: InstFlags(0x0), data: 0, pc: 484, section: Section::EMPTY }
   321 |    487 | DUP5                                                                             | InstData { opcode: DUP5, flags: InstFlags(0x0), data: 0, pc: 487, section: Section::EMPTY }
   322 |    488 | DUP3                                                                             | InstData { opcode: DUP3, flags: InstFlags(0x0), data: 0, pc: 488, section: Section::EMPTY }
   323 |    489 | DUP6                                                                             | InstData { opcode: DUP6, flags: InstFlags(0x0), data: 0, pc: 489, section: Section::EMPTY }
   324 |    490 | ADD                                                                              | InstData { opcode: ADD, flags: InstFlags(0x0), data: 0, pc: 490, section: Section::EMPTY }
   325 |    491 | PUSH2 0x01b9                                                                     | InstData { opcode: PUSH2, flags: InstFlags(SKIP_LOGIC), data: 0, pc: 491, section: Section::EMPTY }
   326 |    494 | JUMP                                                                             | InstData { opcode: JUMP, flags: InstFlags(STATIC_JUMP), data: 288, pc: 494, section: Section::EMPTY }
   327 |    495 | JUMPDEST                                                                         | InstData { opcode: JUMPDEST, flags: InstFlags(0x0), data: 0, pc: 495, section: Section { gas_cost: 26, stack_req: 6, stack_max_growth: 0 } }
   328 |    496 | SWAP2                                                                            | InstData { opcode: SWAP2, flags: InstFlags(0x0), data: 0, pc: 496, section: Section::EMPTY }
   329 |    497 | POP                                                                              | InstData { opcode: POP, flags: InstFlags(0x0), data: 0, pc: 497, section: Section::EMPTY }
   330 |    498 | POP                                                                              | InstData { opcode: POP, flags: InstFlags(0x0), data: 0, pc: 498, section: Section::EMPTY }
   331 |    499 | SWAP3                                                                            | InstData { opcode: SWAP3, flags: InstFlags(0x0), data: 0, pc: 499, section: Section::EMPTY }
   332 |    500 | SWAP2                                                                            | InstData { opcode: SWAP2, flags: InstFlags(0x0), data: 0, pc: 500, section: Section::EMPTY }
   333 |    501 | POP                                                                              | InstData { opcode: POP, flags: InstFlags(0x0), data: 0, pc: 501, section: Section::EMPTY }
   334 |    502 | POP                                                                              | InstData { opcode: POP, flags: InstFlags(0x0), data: 0, pc: 502, section: Section::EMPTY }
   335 |    503 | JUMP                                                                             | InstData { opcode: JUMP, flags: InstFlags(0x0), data: 0, pc: 503, section: Section::EMPTY }
   336 |    504 | JUMPDEST                                                                         | InstData { opcode: JUMPDEST, flags: InstFlags(0x0), data: 1, pc: 504, section: Section { gas_cost: 27, stack_req: 2, stack_max_growth: 2 } }
   337 |    505 | PUSH0                                                                            | InstData { opcode: PUSH0, flags: InstFlags(0x0), data: 0, pc: 505, section: Section::EMPTY }
   338 |    506 | DUP2                                                                             | InstData { opcode: DUP2, flags: InstFlags(0x0), data: 0, pc: 506, section: Section::EMPTY }
   339 |    507 | SWAP1                                                                            | InstData { opcode: SWAP1, flags: InstFlags(0x0), data: 0, pc: 507, section: Section::EMPTY }
   340 |    508 | POP                                                                              | InstData { opcode: POP, flags: InstFlags(0x0), data: 0, pc: 508, section: Section::EMPTY }
   341 |    509 | SWAP2                                                                            | InstData { opcode: SWAP2, flags: InstFlags(0x0), data: 0, pc: 509, section: Section::EMPTY }
   342 |    510 | SWAP1                                                                            | InstData { opcode: SWAP1, flags: InstFlags(0x0), data: 0, pc: 510, section: Section::EMPTY }
   343 |    511 | POP                                                                              | InstData { opcode: POP, flags: InstFlags(0x0), data: 0, pc: 511, section: Section::EMPTY }
   344 |    512 | JUMP                                                                             | InstData { opcode: JUMP, flags: InstFlags(0x0), data: 0, pc: 512, section: Section::EMPTY }
   345 |    513 | JUMPDEST                                                                         | InstData { opcode: JUMPDEST, flags: InstFlags(0x0), data: 1, pc: 513, section: Section { gas_cost: 18, stack_req: 1, stack_max_growth: 3 } }
   346 |    514 | PUSH2 0x020a                                                                     | InstData { opcode: PUSH2, flags: InstFlags(0x0), data: 0, pc: 514, section: Section::EMPTY }
   347 |    517 | DUP2                                                                             | InstData { opcode: DUP2, flags: InstFlags(0x0), data: 0, pc: 517, section: Section::EMPTY }
   348 |    518 | PUSH2 0x01f8                                                                     | InstData { opcode: PUSH2, flags: InstFlags(SKIP_LOGIC), data: 0, pc: 518, section: Section::EMPTY }
   349 |    521 | JUMP                                                                             | InstData { opcode: JUMP, flags: InstFlags(STATIC_JUMP), data: 336, pc: 521, section: Section::EMPTY }
   350 |    522 | JUMPDEST                                                                         | InstData { opcode: JUMPDEST, flags: InstFlags(0x0), data: 0, pc: 522, section: Section { gas_cost: 19, stack_req: 4, stack_max_growth: 1 } }
   351 |    523 | DUP3                                                                             | InstData { opcode: DUP3, flags: InstFlags(0x0), data: 0, pc: 523, section: Section::EMPTY }
   352 |    524 | MSTORE                                                                           | InstData { opcode: MSTORE, flags: InstFlags(0x0), data: 0, pc: 524, section: Section::EMPTY }
   353 |    525 | POP                                                                              | InstData { opcode: POP, flags: InstFlags(0x0), data: 0, pc: 525, section: Section::EMPTY }
   354 |    526 | POP                                                                              | InstData { opcode: POP, flags: InstFlags(0x0), data: 0, pc: 526, section: Section::EMPTY }
   355 |    527 | JUMP                                                                             | InstData { opcode: JUMP, flags: InstFlags(0x0), data: 0, pc: 527, section: Section::EMPTY }
   356 |    528 | JUMPDEST                                                                         | InstData { opcode: JUMPDEST, flags: InstFlags(0x0), data: 1, pc: 528, section: Section { gas_cost: 42, stack_req: 2, stack_max_growth: 5 } }
   357 |    529 | PUSH0                                                                            | InstData { opcode: PUSH0, flags: InstFlags(0x0), data: 0, pc: 529, section: Section::EMPTY }
   358 |    530 | PUSH1 0x20                                                                       | InstData { opcode: PUSH1, flags: InstFlags(0x0), data: 0, pc: 530, section: Section::EMPTY }
   359 |    532 | DUP3                                                                             | InstData { opcode: DUP3, flags: InstFlags(0x0), data: 0, pc: 532, section: Section::EMPTY }
   360 |    533 | ADD                                                                              | InstData { opcode: ADD, flags: InstFlags(0x0), data: 0, pc: 533, section: Section::EMPTY }
   361 |    534 | SWAP1                                                                            | InstData { opcode: SWAP1, flags: InstFlags(0x0), data: 0, pc: 534, section: Section::EMPTY }
   362 |    535 | POP                                                                              | InstData { opcode: POP, flags: InstFlags(0x0), data: 0, pc: 535, section: Section::EMPTY }
   363 |    536 | PUSH2 0x0223                                                                     | InstData { opcode: PUSH2, flags: InstFlags(0x0), data: 0, pc: 536, section: Section::EMPTY }
   364 |    539 | PUSH0                                                                            | InstData { opcode: PUSH0, flags: InstFlags(0x0), data: 0, pc: 539, section: Section::EMPTY }
   365 |    540 | DUP4                                                                             | InstData { opcode: DUP4, flags: InstFlags(0x0), data: 0, pc: 540, section: Section::EMPTY }
   366 |    541 | ADD                                                                              | InstData { opcode: ADD, flags: InstFlags(0x0), data: 0, pc: 541, section: Section::EMPTY }
   367 |    542 | DUP5                                                                             | InstData { opcode: DUP5, flags: InstFlags(0x0), data: 0, pc: 542, section: Section::EMPTY }
   368 |    543 | PUSH2 0x0201                                                                     | InstData { opcode: PUSH2, flags: InstFlags(SKIP_LOGIC), data: 0, pc: 543, section: Section::EMPTY }
   369 |    546 | JUMP                                                                             | InstData { opcode: JUMP, flags: InstFlags(STATIC_JUMP), data: 345, pc: 546, section: Section::EMPTY }
   370 |    547 | JUMPDEST                                                                         | InstData { opcode: JUMPDEST, flags: InstFlags(0x0), data: 0, pc: 547, section: Section { gas_cost: 19, stack_req: 4, stack_max_growth: 0 } }
   371 |    548 | SWAP3                                                                            | InstData { opcode: SWAP3, flags: InstFlags(0x0), data: 0, pc: 548, section: Section::EMPTY }
   372 |    549 | SWAP2                                                                            | InstData { opcode: SWAP2, flags: InstFlags(0x0), data: 0, pc: 549, section: Section::EMPTY }
   373 |    550 | POP                                                                              | InstData { opcode: POP, flags: InstFlags(0x0), data: 0, pc: 550, section: Section::EMPTY }
   374 |    551 | POP                                                                              | InstData { opcode: POP, flags: InstFlags(0x0), data: 0, pc: 551, section: Section::EMPTY }
   375 |    552 | JUMP                                                                             | InstData { opcode: JUMP, flags: InstFlags(0x0), data: 0, pc: 552, section: Section::EMPTY }
